,x,y
0,-1.0206902732114653,0.10551754255675519
1,0.9058264968642556,0.4578575142301818
2,0.6184217515065183,0.7570863231756177
3,1.227707008392188,-0.42518511576547957
4,0.3293559407479928,-0.2069456783451229
5,0.1814248166389859,0.11138976594718474
6,-0.6240889504976865,0.8184206994795643
7,1.5809380630275005,-0.24960371011373433
8,1.7868051353902445,-0.16901470059709375
9,0.142772055560292,0.9715444770393056
10,-0.4675456633685449,0.8048817269506733
11,1.8848002148540803,-0.05941193813647018
12,1.5032984855707694,-0.3895002322907352
13,-0.8054663146916182,0.5738833675291627
14,1.8982712061436597,0.12687555452008464
15,1.8182374736649107,-0.11646520161980468
16,-0.13661234184433546,1.1057605820282455
17,1.063025408965344,-0.5071481118067176
18,-0.9299854856191669,0.5732137543790883
19,-0.4889502231528859,0.7892125468322937
20,0.30714800417048704,-0.12922547163310652
21,0.8851637905447287,0.5285668077293006
22,0.9611597347758314,-0.5597100838009699
23,-0.9294613276466634,0.2555065274361201
24,-0.4355460215286803,0.8337285003495111
25,-0.36462693455061806,0.888479416058642
26,-0.8503365806583837,0.5216459978476056
27,-0.50600115540768,0.8967522091976148
28,0.25514305779471,-0.20540107875744745
29,0.4042809795536828,-0.3883144674241773
30,1.0034266510240422,0.26975283143173917
31,0.9017226313655129,0.5675388176401973
32,-0.036927069713843214,0.9894960245198053
33,-0.7940543014641477,0.6883525286773715
34,0.9677151825315017,-0.4510151276332214
35,0.010144190392705806,0.36654395557135994
36,0.5497267679501431,-0.3589767333939489
37,0.591031762689638,-0.38350180435940107
38,1.49634517102309,-0.41310085992160495
39,-0.7915667806363286,0.6411207346345106
40,-0.7697647955128609,0.5975318726321952
41,2.029490423401935,0.524722953958597
42,0.36843390773912854,0.8937010156955886
43,0.776605213548189,0.6926470544560938
44,0.27757791476404464,-0.08947768248165233
45,1.9440044080094565,0.4425077766348478
46,0.6508657851354945,0.7655666219066056
47,0.8388990374233755,0.5799202384117761
48,0.7963899226581012,-0.4352067467741591
49,-0.8442406410153932,0.4012958540436452
50,0.1636175281119831,0.11961521843603395
51,1.6901242194659523,-0.22578266255491736
52,0.9298106200933935,0.08296297631299118
53,0.32974172834833476,-0.27738815454900173
54,0.14003477966304198,-0.0404105286659095
55,-0.7679342368061569,0.7524569357543651
56,0.6823530344022305,-0.45089230581703316
57,-1.0441525560646463,0.014987071128330968
58,1.732879741001929,-0.24932202435070422
59,-0.9679931053199512,0.03151245296038044
60,1.6995087074408213,-0.22240526413430906
61,-0.9298149019242992,0.10486221853680815
62,0.5546772277791034,0.854673555478108
63,0.9807689202158202,0.34023396828654223
64,0.4218416753948149,0.8125371563368092
65,0.13773246468232944,0.016005222667636973
66,0.2190465809519089,0.9559192229980125
67,1.9659594693628013,0.10735518894278681
68,-0.912223889110119,0.3450528996100734
69,0.603449800271134,-0.32706444603054385
70,-0.11392350413053715,1.0910531290706003
71,0.30860219589323235,-0.3197455610174148
72,1.3744755276327953,-0.32875401008096616
73,0.26550170664505757,0.917212575731888
74,0.0939993434448258,-0.04589674269291824
75,-0.015856536009952057,0.03405982251371428
76,0.7556627941500864,0.8007548990150951
77,0.6665114293555929,-0.46828405727739575
78,0.0029254451153422085,0.6173998464225161
79,0.08055615465261783,0.2034667654223222
80,0.9878638001803068,0.06646875001242253
81,-0.7336863082796257,0.6490923510777409
82,0.01596935077657821,1.0578655025451273
83,1.8976112491275061,0.23390342642048495
84,2.002291127034655,0.252400633600908
85,-0.8809601812814496,0.42437001766099575
86,1.3325645832892536,-0.4237679472008208
87,0.45966453636121973,0.8864055079222699
88,1.9283811153691834,0.20049301111275228
89,-0.30928566689953707,1.0067753726382254
90,0.7841451387161016,0.6718533163883255
91,0.7020411434467094,-0.4200044260623258
92,0.02809030814006864,0.4327656686055581
93,0.41061641940341076,0.804996898570346
